Id,SalePrice
2735,159529.8320598909
2736,128990.45978234816
2737,97977.39412234478
2738,159860.49621935844
2739,162939.13930771168
2740,97783.5463869509
2741,127797.94176119723
2742,129130.83494042064
2743,159940.8949919562
2744,160104.9623859617
2745,157825.32218365162
2746,161901.55476543747
2747,128633.44932202692
2748,96614.57195032368
2749,99214.85817194784
2750,194274.0755270246
2751,164809.86974497535
2752,202771.83855859542
2753,162451.2518773627
2754,327414.59868278145
2755,126749.70146098008
2756,98480.83547061867
2757,99033.77495951712
2758,93617.99322505343
2759,156785.9198855911
2760,131492.7621551038
2761,129691.72330271281
2762,128943.26697404352
2763,221513.72645494182
2764,160586.0128158718
2765,290530.1496128651
2766,131837.760596239
2767,157143.0945376369
2768,159297.4329510493
2769,95760.29917522635
2770,156964.4688228271
2771,126135.65197465388
2772,156514.8594210524
2773,161859.71661301795
2774,159379.500828024
2775,95198.9134289241
2776,128988.72944071266
2777,156985.85082270205
2778,91270.3939984532
2779,158407.6883775994
2780,95439.74547380129
2781,93107.07725855125
2782,94834.36628401547
2783,95287.87824865153
2784,155363.8533878189
2785,127170.48171648849
2786,155184.2920182023
2787,128919.81431756228
2788,93206.03626048699
2789,157869.5503028488
2790,154217.4389650183
2791,98713.56018321635
2792,92101.33390679523
2793,99804.21714042914
2794,155457.87695045932
2795,94687.89811674948
2796,99720.84443199346
2797,187468.1153572736
2798,160082.40949482043
2799,96216.92040574149
2800,96753.53312378627
2801,95857.90052607248
2802,162337.2527109279
2803,162061.38501444968
2804,111500.64790513825
2805,95905.69718674495
2806,92554.4492229402
2807,214392.17302493
2808,130773.28445321071
2809,128610.99226266636
2810,158577.88337532064
2811,189548.1322159456
2812,156555.109589661
2813,162587.98171638616
2814,161007.64843472152
2815,106118.12846848795
2816,170002.42227009495
2817,160831.59436932165
2818,159460.91915568756
2819,240530.92833023606
2820,128570.55616333506
2821,94994.2253947111
2822,171725.41559809845
2823,263801.8072253035
2824,191866.60638330737
2825,101121.2183057039
2826,129811.26258991132
2827,130902.83124398573
2828,193443.99320097093
2829,279016.3486904466
2830,191096.66731924415
2831,155729.78084681765
2832,224094.69725865967
2833,251463.70470363696
2834,191060.25847623832
2835,158830.61828623497
2836,189209.82573263347
2837,222554.18290259034
2838,132522.46349913694
2839,192647.292133356
2840,218880.3718180128
2841,189141.94348591715
2842,254493.34564552916
2843,127338.48275398581
2844,190359.96659504916
2845,95688.29605935086
2846,189849.59592844744
2847,250101.47084366842
2848,188927.64237767164
2849,189604.68519746268
2850,251302.92269875674
2851,203745.51260605897
2852,221667.8004958396
2853,253143.78047674306
2854,151171.5488589467
2855,218960.6458971464
2856,188320.7413450717
2857,188116.9268993064
2858,218907.10144598942
2859,218908.7705503664
2860,218966.537435302
2861,165164.70751822667
2862,186729.972830709
2863,156227.30179525254
2864,191028.58008759818
2865,151386.3100718889
2866,151205.45089859475
2867,95333.93476021203
2868,157052.9180334381
2869,128740.47781618284
2870,196476.17554074316
2871,96745.85352062833
2872,94371.69376151428
2873,100207.06007317429
2874,221185.2881654292
2875,155488.12312938314
2876,156113.976136074
2877,93022.91698597214
2878,129470.27317999516
2879,159597.842048119
2880,95535.46292786438
2881,142039.8497922735
2882,130576.66508211734
2883,158476.32395719347
2884,131577.34830111385
2885,133661.4716636531
2886,227439.17870601462
2887,155292.97056252827
2888,125684.65827905321
2889,95895.6559177468
2890,94230.25686532437
2891,159428.71452135395
2892,100117.49500987264
2893,159354.72021123715
2894,95860.91617911792
2895,275093.066345082
2896,242600.4955909181
2897,204732.85011272508
2898,158656.02556058942
2899,158362.97082617803
2900,221294.96989540523
2901,202537.78354682378
2902,216896.12276306446
2903,224087.2621386918
2904,221828.61219150375
2905,152409.32331791345
2906,276455.90757131006
2907,120822.32756796677
2908,159494.8952881182
2909,162426.11762423688
2910,147680.10407926276
2911,119502.1989117065
2912,163027.9345661322
2913,119548.62238097412
2914,119537.03448211611
2915,119986.12744567383
2916,119935.87328738044
2917,171414.46164933773
2918,129370.4645475569
2919,189233.467367885
